store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
748,6499.584094676704,6704.013415942787,6771.217797450053,6873.396183026035,6870.282805665791,6876.416272805355,6943.8631824424665,6973.87319443995,6968.614277085432,6968.614277085432,6993.62709365356,7012.460527946089,7071.683882127395,7071.683882127395
749,5685.359445783496,5896.08276525627,5960.385209963256,6062.103175745091,6110.846906692004,6171.340129937879,6195.737328077191,6234.488638725191,6274.317965475625,6269.957359941767,6269.957359941767,6310.4981436102835,6316.407910693219,6376.063858096548
750,6438.327506426378,6532.139533998689,6532.139533998689,6562.916157870343,6562.916157870343,6562.709147822202,6562.709147822202,6575.502077984929,6641.066650865578,6687.591336039421,6687.591336039421,6707.01965521928,6709.961449559436,6709.961449559436
751,4044.571917012655,4012.6895934952963,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145,4026.8683250052145,4060.445805978472,4060.445805978472,4060.445805978472
752,6168.266967757038,6102.696458980275,6095.437411280406,6095.437411280406,6107.985713499049,6114.913348396837,6114.913348396837,6130.454928728847,6125.935731272448,6125.935731272448,6125.935731272448,6177.586789913309,6236.472680254264,6266.907693173776
753,9487.837423301511,9699.842843614219,9770.489188253214,9779.49993332273,9774.111035249334,9806.422894694395,9801.988756063629,9880.14792352772,9874.741817590168,9890.022596081251,9890.022596081251,9870.286163614663,9870.286163614663,9870.286163614663
754,8319.505996641417,8208.235768562306,8207.83353072603,8202.262032277524,8202.262032277524,8196.902726461869,8196.902726461869,8191.41546921938,8303.6548255575,8338.290810995313,8327.42757419006,8322.40746473175,8332.162234652043,8331.749318314092
755,12127.319751683368,12339.141684307517,12339.141684307517,12358.898001841404,12358.898001841404,12358.898001841404,12442.826719656428,12442.826719656428,12442.826719656428,12442.826719656428,12442.826719656428,12503.393900476682,12600.510200453098,12600.510200453098
756,21872.02996843547,22824.195552104207,22617.26493686471,22617.26493686471,22617.26493686471,22670.308814692882,22670.308814692882,22670.308814692882,22670.308814692882,22670.308814692882,22670.308814692882,22670.308814692882,22670.308814692882,22670.308814692882
757,7568.018548698943,7515.373825686794,7515.373825686794,7515.373825686794,7515.373825686794,7523.946404189212,7523.946404189212,7524.320645260644,7525.2535764072245,7525.2535764072245,7525.2535764072245,7525.2535764072245,7525.2535764072245,7525.2535764072245
758,6029.688384972768,6177.4297799849655,6244.9969056309255,6295.6432880632865,6297.07711646657,6306.830886875328,6347.371670543845,6376.189285668746,6423.296930853433,6462.784669704264,6462.577659656123,6462.577659656123,6462.577659656123,6466.5911896409825
759,9327.544165706562,9163.091562409078,9172.7808696721,9167.76076021379,9250.889725679393,9249.341469623068,9258.683323205412,9276.997807916738,9271.446648593184,9271.446648593184,9271.368214547017,9269.826920678035,9277.70176172833,9277.70176172833
760,8693.474269748976,9155.284990159951,9268.84737775673,9370.53758742045,9368.623740234436,9368.623740234436,9368.623740234436,9368.623740234436,9368.601769242165,9359.480566356355,9373.977049584539,9373.977049584539,9373.977049584539,9383.135858863861
761,10560.146864269916,11121.919006664119,11408.356761315741,11432.453020858524,11396.584980679016,11396.584980679016,11396.584980679016,11391.326111053837,11386.68224014279,11443.016624447533,11451.601413377746,11502.868984812818,11502.868984812818,11502.868984812818
762,5747.983216934724,5987.775053875149,6074.674298789731,6141.082109633544,6136.562912177144,6153.835363763149,6193.017104079664,6193.017104079664,6199.944738977452,6240.934445586072,6240.934445586072,6258.117912466701,6258.117912466701,6305.225557651387
763,7285.993800480299,7407.1503992030675,7481.345642072254,7528.185420429049,7557.196264018735,7557.196264018735,7553.299321455383,7567.47539384667,7567.47539384667,7610.51804463194,7649.553247324285,7699.163760475842,7746.855171450317,7780.10184845261
764,4908.068248477238,4825.735927933781,4846.158113124084,4867.211528133094,4874.986288614272,4874.986288614272,4874.986288614272,4883.009444689642,4898.68146709162,4898.68146709162,4898.68146709162,4904.401179017675,4904.401179017675,4904.401179017675
765,11065.230506837856,11071.864322127765,11071.864322127765,11071.864322127765,11071.864322127765,11092.666188585239,11105.659954753015,11054.955576928805,11079.435448636325,11080.912132465692,11094.960026606937,11090.316155695891,11122.800277954071,11122.800277954071
766,7790.975372335918,8002.920732858013,8125.693284302533,8177.115623279669,8258.085266712014,8262.168733890354,8287.387949894295,8326.567060038598,8367.437992457235,8368.638622868148,8410.505526682051,8410.505526682051,8410.505526682051,8410.505526682051
767,7262.15817816363,7713.509179039291,8015.012688462899,8150.8155950330065,8271.669272607704,8270.859092697929,8269.392716969849,8258.50643750411,8278.419305821273,8322.64744928623,8443.722202175119,8500.446632761443,8564.490704686847,8637.925803549555
768,16149.356787816138,16595.774979924034,16912.46228072802,16889.52839215534,16889.52839215534,16889.52839215534,16889.52839215534,16889.52839215534,16889.52839215534,16889.52839215534,16889.52839215534,17130.738550826514,17130.738550826514,17130.738550826514
769,12629.429178093384,13371.616627886331,13981.238009890769,14274.880946042216,14580.611555872934,14730.061876661945,14730.061876661945,14751.668228780782,14751.668228780782,14751.668228780782,14751.668228780782,14751.668228780782,14751.668228780782,14751.668228780782
770,5505.642826551031,5247.611119321309,5043.882969105624,5022.549802257986,5022.549802257986,5022.549802257986,5022.549802257986,5022.549802257986,5023.860700048149,5023.860700048149,5023.860700048149,5013.4610529815955,5013.4610529815955,5013.4610529815955
771,8337.811450630255,8327.865170875595,8322.880667354877,8341.905131202371,8341.905131202371,8343.806120983307,8343.806120983307,8340.370086862513,8356.293598658478,8388.115594649626,8398.207391094877,8406.734444627646,8428.037441703067,8445.810367655413
772,5231.859214462909,5418.235808886383,5456.601873269201,5593.896071936454,5623.852810702558,5652.840741258618,5710.627646071442,5711.220534780482,5757.403943613769,5879.0391207004295,5889.596031646709,5882.739519910443,5882.739519910443,5882.739519910443
773,6451.704643794796,6532.577255780676,6549.024953128951,6572.2564687077975,6568.298700181962,6608.839483850478,6654.233988496578,6648.663510845858,6647.242385899014,6647.242385899014,6647.487013843099,6698.804650025815,6694.842978766759,6694.842978766759
774,5830.867570457052,6065.597882899003,6170.904241285424,6213.591033788942,6218.672679000138,6213.830523646133,6231.918039633203,6255.832061243193,6327.323238981418,6377.908380727562,6394.013253234519,6441.120898419205,6507.202348844729,6534.64676582525
775,10245.8938147081,10244.546246200258,10255.759060683216,10255.759060683216,10255.759060683216,10255.759060683216,10255.759060683216,10255.759060683216,10310.955492657029,10312.303061164872,10312.303061164872,10312.303061164872,10312.303061164872,10316.137902156399
776,5390.669781166062,5429.03584554888,5429.03584554888,5453.2106825562205,5493.010122165046,5506.187281728026,5498.543849615269,5518.097160140614,5509.945028666435,5509.945028666435,5541.509611907577,5541.509611907577,5541.509611907577,5565.702748580042
777,5795.418412960212,5978.298467461355,5988.621635893791,6003.87465284349,6003.87465284349,6003.87465284349,6003.87465284349,6003.87465284349,6003.87465284349,6012.318121177332,6019.24575607512,6019.24575607512,6019.24575607512,6035.538726866277
778,6698.51411939355,6577.964963215984,6567.946217969982,6503.129237236275,6503.129237236275,6503.129237236275,6503.129237236275,6517.582769054088,6517.582769054088,6517.582769054088,6517.582769054088,6517.582769054088,6517.582769054088,6517.582769054088
779,8555.510575323302,8681.418054536101,8681.113848736903,8731.754181997554,8730.756966314513,8743.244443989684,8743.244443989684,8743.244443989684,8963.185855441448,9131.087128988815,9156.203521564685,9179.330190707795,9179.330190707795,9189.208398902008
780,7544.81476686312,7384.22336060989,7312.647447874969,7291.123396660313,7291.123396660313,7295.130204167954,7307.139322414126,7307.139322414126,7346.596059539858,7355.857080977363,7376.259731597677,7388.522761374828,7387.05638564675,7405.119699585601
781,5102.5762326008135,5097.007306506211,5097.007306506211,5113.777070858028,5113.777070858028,5180.506823243954,5180.506823243954,5180.506823243954,5180.506823243954,5180.506823243954,5208.861484254064,5254.181204861226,5282.883252168662,5327.2155262445995
782,6350.646781158683,6464.955132925471,6557.834677835325,6578.345225714534,6658.352721253671,6670.114696362533,6707.916047637619,6731.11552306281,6731.11552306281,6778.95002635402,6894.663105930054,6916.704304530368,6916.704304530368,6916.704304530368
783,8625.566936942747,8899.887988055088,9083.414617098517,9092.445155170812,9101.199074271854,9113.686551947021,9217.623942710765,9334.35006507144,9413.767409936268,9436.894079079379,9516.0259802355,9536.34792829179,9531.913789661025,9552.122963650057
784,7718.484827608337,8146.139377610083,8388.234218523492,8483.9164911983,8525.78854527866,8610.590757231988,8610.590757231988,8660.270643968197,8680.087306464688,8692.909714758503,8678.987540889215,8678.987540889215,8720.756158486436,8720.756158486436
785,9513.927007087008,10120.202154713861,10404.869337244489,10476.187531271682,10475.913421690908,10491.630472702504,10504.825591334948,10608.915012506885,10675.182426007137,10751.021428931597,10802.014768024817,10889.065114635034,10960.116821753954,11025.901814478437
786,3622.529736603678,3597.670717729259,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516,3622.9873612177516,3642.0704885828286,3648.8851876953636,3648.8851876953636
787,11976.859183013534,12525.159485833374,12927.916248411593,13070.736788549742,13070.736788549742,13070.736788549742,13070.736788549742,13070.736788549742,13070.736788549742,13070.736788549742,13070.736788549742,13070.736788549742,13079.650568873729,13079.650568873729
788,18363.43365209112,18650.008304500956,18650.008304500956,18650.008304500956,18640.910013327823,18640.910013327823,18640.910013327823,18640.910013327823,18640.910013327823,18640.910013327823,18640.910013327823,18640.910013327823,18640.910013327823,18640.910013327823
789,4441.283312886228,4397.268331501411,4368.276553423111,4368.276553423111,4368.276553423111,4368.276553423111,4368.276553423111,4368.276553423111,4437.3504703159515,4466.342248394251,4466.342248394251,4498.159338168707,4498.159338168707,4517.381155486713
790,8949.698453836756,9494.755301816256,9651.69606049333,9724.61253096702,9759.270351884812,9848.267371763022,9935.34520509235,9938.369425796918,9938.369425796918,9964.090567644667,9964.090567644667,9964.090567644667,10053.393064952428,10142.38318428194
791,10521.525898917256,11038.241628469263,11198.41738642109,11246.130671516783,11246.130671516783,11280.402660984695,11280.402660984695,11269.093825069482,11301.67100549978,11348.367038697153,11337.783096302419,11337.783096302419,11370.267218560599,11353.494101740176
792,9985.43421060852,10242.020444250504,10342.11791305262,10378.157144773357,10399.249857330817,10502.823781131565,10529.700020712311,10535.418199856533,10535.418199856533,10546.066583919646,10696.57372096473,10783.042707869923,10905.606209297057,11022.219075641358
793,5683.5588145195015,6039.814837546985,6135.24164095338,6176.976036285265,6233.430228187784,6245.204552318616,6267.154656417308,6274.082291315096,6274.082291315096,6285.48953195836,6285.48953195836,6332.597177143047,6352.245548991368,6374.5869951784525
794,3987.315349223574,4072.8941765886557,4099.655518517965,4106.4702176305,4174.501000552857,4202.174305239838,4202.174305239838,4202.174305239838,4216.353036749755,4209.565972112408,4209.565972112408,4243.143453085666,4243.143453085666,4265.220651390882
795,5211.488924586693,5324.357614682826,5320.974495759011,5378.3460538374275,5378.3460538374275,5378.3460538374275,5406.700714847537,5462.56660464139,5469.995705398014,5469.995705398014,5478.22133446319,5491.8051333135045,5501.976995041762,5501.976995041762
796,9132.24652115919,9036.501881754863,9037.250855165414,9052.96790617701,9070.163499048725,9090.372673037758,9053.259198564288,9053.259198564288,9083.27142502268,9083.27142502268,9137.880417440834,9133.446278810068,9133.446278810068,9133.446278810068
797,5645.680275141753,5781.10604613948,5862.366642301356,5879.777277558897,5879.777277558897,5895.318857890908,5895.318857890908,5895.318857890908,5895.318857890908,5902.246492788696,5902.246492788696,5953.897551429557,5953.897551429557,5953.897551429557
798,9035.474712818734,9537.606843270087,9746.911355904525,9816.56897026656,9826.447178460774,9848.037598052852,9846.496304183867,9862.271339542134,9892.283566000524,9926.570610362387,9999.760188785565,10005.499210900152,10068.010130260456,10144.332338703529
799,10467.408061335922,10897.848071850754,11053.340034120738,11053.340034120738,11053.340034120738,11041.971122861836,11132.998796686054,11180.712081781747,11193.705847949523,11193.705847949523,11193.705847949523,11192.164219114167,11224.648341372347,11224.648341372347
800,5910.5487350789645,5854.95392651865,5864.949678256757,5867.388175929435,5867.388175929435,5884.571642810064,5884.571642810064,5911.702994096797,5911.702994096797,5933.370965068596,5933.370965068596,5933.370965068596,5940.298599966384,5962.248704065076
